killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
Bluezone,,,,,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,836,IANSH,13.0,0.0,0.0
AKM,wp9283,15.0,425418.9,327060.9,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,148,XxSquirtlexX,13.0,425287.2,326994.4
SCAR-L,Mx-woshinidie,7.0,618336.4,308616.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1262,Zhenggg,8.0,618466.1,308664.1
S686,A00ZZZZZZ,2.0,618271.9,599855.6,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,267,FCTONG,21.0,617531.3,600611.1
UMP9,wojiaoguodan,2.0,618034.3,602217.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,251,yintiantian1017,21.0,616442.6,601282.6
Down and Out,PARKER51589,1.0,600446.6,323979.6,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1928,wojiaoguodan,2.0,606093.6,321192.8
AKM,Cordon-fpnul,5.0,584834.0,337899.9,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1641,Bigass321,3.0,584512.1,337680.9
M416,H-H-H-B-B-B,18.0,193536.9,268943.3,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,340,SK448179445,20.0,193494.4,269756.5
Mini 14,Zper-,2.0,621344.1,610491.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,236,asdmdsa,25.0,616921.3,615153.8
Down and Out,Bigass321,3.0,584410.4,337750.9,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1642,Teaner,5.0,583682.6,338363.5
M416,KISS-KUMI,7.0,618395.9,308685.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1269,onlywhitepeople,8.0,618535.9,308580.8
M416,Zper-,2.0,613341.0,321273.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1648,UADTBC,4.0,613696.0,317716.0
M416,SK448179445,20.0,201261.6,286455.4,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,184,sdfgsdg,18.0,201200.4,286345.4
SCAR-L,onlywhitepeople,8.0,618421.9,308707.1,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1267,Mx-woshinidie,7.0,618279.7,308469.5
Down and Out,wojiaoguodan,2.0,699488.4,319061.1,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,910,GcwJyNl1991,,701802.7,319643.1
Down and Out,Zper-,2.0,617172.9,599245.0,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,425,Amoir,27.0,613160.3,593743.4
M416,chenzhijun666,3.0,584107.7,337208.9,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1645,Cordon-fpnul,5.0,584847.3,337915.2
SCAR-L,MISS-KL,20.0,194008.3,269887.5,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,276,ifeelverytire,18.0,194035.5,269595.6
M416,ZJXUANZHEN,13.0,394501.9,348591.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,360,jinzhengu666,13.0,394367.6,348817.5
Punch,Mx-woshinidie,7.0,173204.1,202212.9,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,130,One-1lonely,27.0,0.0,0.0
M416,ZHANGHONGRAN,2.0,613034.4,322471.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1751,chenzhijun666,3.0,608508.4,331013.6
Kar98k,BBQ_xiaoliang,4.0,594177.4,298288.4,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1226,wanshetva,7.0,613015.5,309692.2
S1897,Fallenll,16.0,133624.9,121947.4,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,212,like136,19.0,133535.4,121924.0
M16A4,QINGHUA88,19.0,133869.1,119778.0,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,313,Fallenll,16.0,134052.0,119547.5
M16A4,IANSH,13.0,155683.0,273224.5,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,132,yk52066,14.0,149714.5,272611.3
Mini 14,Se7enApollon,13.0,184180.9,277847.0,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,395,H-H-H-B-B-B,18.0,196107.3,266319.0
Kar98k,BBQ_xiaoliang,4.0,594177.4,298288.4,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1223,Wang-1314,7.0,612933.8,309610.1
Mini 14,aadaAD2645,9.0,622670.3,306081.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1054,poxiaoqiulin,8.0,622180.9,306472.0
Down and Out,wojiaoguodan,2.0,612862.1,597704.9,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,425,JYsswzv,27.0,613757.8,597267.3
Mk14,EasonAChan,1.0,697605.2,318596.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,907,A00ZZZZZZ,2.0,697259.7,318598.3
Down and Out,SK448179445,20.0,194597.4,268613.6,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,345,rhongjiang1992,18.0,194005.3,270363.6
Grenade,Mx-woshinidie,7.0,618056.4,308644.6,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1218,aadaAD2645,9.0,617936.9,308187.6
UMP9,guoruijuan,25.0,338689.2,167784.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,142,ww_jjk,4.0,339507.8,167745.8
Down and Out,,,,,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1769,RrEeNn,3.0,594239.8,334821.1
Uaz,zhnSoulmate,14.0,213999.6,240997.1,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,646,zhnSoulmate,14.0,213999.6,240997.1
SKS,wojiaoguodan,2.0,618171.5,600157.1,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,271,FCHANG-,21.0,617164.6,600547.4
Punch,DankDabbin,13.0,397209.9,352054.6,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,220,li486,13.0,397116.5,352061.6
M16A4,adz88,1.0,476745.6,297560.1,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,772,nikeadiaas,13.0,468758.0,294845.2
Down and Out,Zper-,2.0,613433.9,321466.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1648,BBQ_xiaoliang,4.0,613902.1,317817.9
S1897,Fallenll,16.0,133626.3,121399.0,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,185,CHENJIAN88,19.0,133959.8,120902.0
Kar98k,PARKER51589,1.0,596210.4,320644.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1769,sktmxw,3.0,601528.1,330085.4
Down and Out,Jim03,1.0,603671.6,316734.4,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1916,ZHANGHONGRAN,2.0,605256.9,321632.3
M16A4,ZJXUANZHEN,13.0,0.0,0.0,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,578,NorthPond_B,15.0,402653.2,341180.6
UMP9,ZukosHonor,6.0,111385.0,132561.0,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,198,XXXPAPAPAOOO,16.0,111282.9,132647.7
Punch,WT_Gakki,14.0,169913.0,278941.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,213,UrDaddyMatt,13.0,169919.3,278810.2
Hit by Car,ZJXUANZHEN,13.0,401866.8,342100.7,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,550,NorthPond_S,15.0,401892.0,341666.9
SCAR-L,rhongjiang1992,18.0,210573.7,272576.4,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,254,shenyun55,20.0,210407.7,272629.6
M416,A00ZZZZZZ,2.0,612727.1,597804.3,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,425,wllovy,27.0,613320.4,597526.3
S1897,buibuiyou,4.0,338569.6,167829.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,148,guoruijuan,25.0,338821.5,167784.8
SKS,A00ZZZZZZ,2.0,617071.4,599599.5,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,316,YBLSS,21.0,614729.0,600826.4
Down and Out,,,,,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,834,chinaZhaoduiyo15,13.0,0.0,0.0
M416,BBQ_xiaoliang,4.0,594208.7,298314.3,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1368,KISS-KUMI,7.0,613875.1,309607.1
AKM,brockINcrocks,6.0,134026.8,120369.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,405,DL3325,16.0,133788.2,120453.7
Kar98k,H-H-H-B-B-B,18.0,193642.2,270510.1,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,294,MISS-KL,20.0,193551.8,269098.9
Bluezone,,,,,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,773,asddf520,13.0,0.0,0.0
Mini 14,Zper-,2.0,699168.6,324187.0,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,909,EasonAChan,,697732.6,318328.5
VSS,ZukosHonor,6.0,137839.6,121501.4,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,509,cold1992,16.0,0.0,0.0
Grenade,LUXingH,22.0,599351.6,482208.5,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,277,LUXingH,22.0,599351.6,482208.5
Down and Out,A00ZZZZZZ,2.0,697839.3,320100.8,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,909,EdisonAChan,,696181.8,317032.7
UMP9,HyperionBC,24.0,597324.4,484364.3,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,235,SI3-321,22.0,597561.1,484466.6
M416,PARKER51589,1.0,478011.7,282333.2,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1048,tutuNo1player,5.0,477322.6,294832.4
Uaz,Zper-,2.0,613401.1,321783.6,ERANGEL,2U4GBNA0YmlZA7KBB24rHuKH7Dd0YFa0GGgNWg_AFmhEyiIT1YQCISCf7Fv1HSXi,1637,buibuiyou,4.0,614198.4,317009.2
SCAR-L,CodgerJohn,37.0,249288.1,532524.2,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,323,Noemye,45.0,248988.2,531510.2
Tommy Gun,Midgetlife101,18.0,178476.5,424441.2,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,162,Boyuan-TW-,70.0,181107.5,422676.5
S12K,onl1necool,68.0,367130.7,422066.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,117,Rorrie,84.0,367538.6,421213.7
Kar98k,C-N-M66,11.0,504331.2,401508.1,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,953,Customize,23.0,502700.6,381042.1
Tommy Gun,theyoungboii,13.0,657562.1,433678.5,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,221,BlackReapper,59.0,657060.9,434377.5
UMP9,Sh00tMeBBY,8.0,636869.8,444041.0,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1366,LesMacS,14.0,636058.2,446589.7
Tommy Gun,RageBigfoot13,75.0,371492.3,433658.1,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,107,Tameran,86.0,371284.6,433511.6
SCAR-L,qiuxiaoku,1.0,528263.4,370623.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,158,eggbomber,71.0,525528.9,371859.4
SCAR-L,Fly_feeling,40.0,735586.6,464565.2,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,198,Dvnsandman,62.0,737864.9,460989.2
SCAR-L,Yung_nibbis,79.0,742383.7,462707.1,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,79,Nitronium,89.0,742505.9,462808.2
M24,qiuxiaoku,1.0,588337.9,493846.3,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1832,Henzee,2.0,577310.4,506682.7
AKM,TueurEnSeries,72.0,376313.6,435789.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,136,RageBigfoot13,75.0,376140.8,436000.1
SCAR-L,C-N-M66,11.0,472901.9,314249.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,657,Muggleschoolbus,34.0,473404.1,316191.6
SKS,summerrock95598,4.0,570417.7,417415.0,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1272,Thepizza2002,17.0,567074.6,408748.6
P1911,CUIJIATAI666,41.0,371186.6,420990.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,171,onl1necool,68.0,369689.8,421221.3
AKM,DeadKillzn,36.0,474079.6,376599.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,297,Wasabi900500,51.0,474838.0,377234.5
Micro UZI,liangbaba881,43.0,380289.8,445593.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,177,Swollenhampster,65.0,383473.2,444967.8
M416,Sh00tMeBBY,8.0,637517.4,463360.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,251,Zephilum,55.0,637587.9,463012.6
S1897,eggbomber,71.0,518357.9,372651.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,135,AKA8881,76.0,518704.0,372306.2
Bluezone,,,,,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1547,Sh00tMeBBY,8.0,614030.3,459154.3
AKM,NiconicoN11,22.0,473139.8,519604.2,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,246,Holy--Diver,56.0,473704.3,518732.3
M416,qiuxiaoku,1.0,588397.3,493871.5,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1805,PainkilleI2,3.0,594178.8,502283.1
M416,JaydenDS,21.0,444617.8,408047.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,859,FinesseKid24,28.0,463178.9,402933.4
UMP9,theyoungboii,13.0,629305.4,389273.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1148,Next_Door_Mrwang,20.0,629917.3,388853.3
AKM,PainkilleI2,3.0,509075.8,434607.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,319,GCGamer1,46.0,508125.9,433916.8
M416,Dreamikiller3,10.0,683393.9,492337.3,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1287,YeongSeob,15.0,686077.6,490117.5
Hit by Car,Kurata_HVY,19.0,643808.7,447741.3,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1150,Kurata_HVY,19.0,643808.7,447741.3
P1911,Ivan_Specinas,35.0,602279.9,492676.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,201,dbzfighter2025,60.0,601692.0,494267.3
M416,FinesseKid24,28.0,182057.0,389241.1,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,270,Leathor,53.0,181687.9,389245.3
Bluezone,,,,,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1490,Dreamikiller3,10.0,652076.5,506090.9
M416,wushiyuyu,5.0,575048.4,503718.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1659,diodkiller,6.0,572484.3,504533.8
UMP9,BlackReapper,59.0,652045.6,435556.4,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,173,Aizraeel,66.0,652483.2,435948.9
AKM,GANwA11,29.0,439749.9,280850.3,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,263,billybad,54.0,440106.6,280927.9
M416,Thepizza2002,17.0,371697.4,428236.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,516,Rikstar,38.0,371866.3,427823.7
Micro UZI,liangbaba881,43.0,380169.2,445673.5,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,302,KingJamesXIII,49.0,379322.8,446131.8
Hit by Car,VASTAGUST,24.0,566540.1,402493.7,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,582,DeadKillzn,36.0,566836.6,402987.0
SCAR-L,qiuxiaoku,1.0,629296.1,375899.5,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,963,NiconicoN11,22.0,630008.9,378223.1
M16A4,PainkilleI2,3.0,516923.5,425211.3,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,183,MrKravate,64.0,518116.3,426118.0
M416,CA981,44.0,370711.7,429625.5,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,317,RufusYang,47.0,370095.5,429715.6
M16A4,jhc888888,32.0,563992.6,294019.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,232,DemondS,57.0,562320.4,293142.4
SCAR-L,qiuxiaoku,1.0,531988.4,357823.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,299,kayaoguz97,50.0,532612.2,356984.1
AKM,diodkiller,6.0,507866.5,492676.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1043,JaydenDS,21.0,509047.1,490164.5
S12K,Fly_feeling,40.0,740106.3,469725.4,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,129,Yung_nibbis,79.0,740130.1,469325.4
S686,WuCa,26.0,148191.3,440984.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,666,Bossman2413,89.0,0.0,0.0
M416,JaydenDS,21.0,377553.5,445321.0,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,473,steamLYL,39.0,378162.8,440392.6
Kar98k,C-N-M66,11.0,529133.7,436912.6,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1161,Midgetlife101,18.0,548981.7,444697.3
M416,qiuxiaoku,1.0,599547.2,492693.4,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1681,summerrock95598,4.0,602492.6,496069.2
M16A4,YeongSeob,15.0,685508.1,486110.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,1275,Zhang7iyu,16.0,686125.8,490202.0
M16A4,C-N-M66,11.0,368105.1,309845.7,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,280,EvilSkully,52.0,366810.3,307883.9
SCAR-L,Customize,23.0,502973.6,381073.0,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,912,Dank1014,25.0,502683.3,381008.9
P1911,Holy--Diver,56.0,480360.1,508107.8,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,162,KAME-HAME-HA,69.0,480523.0,507742.3
SCAR-L,CUIJIATAI666,41.0,370706.4,429604.7,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,357,CA981,44.0,369676.2,429724.2
S1897,MrKravate,64.0,512720.3,427335.3,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,128,shishinainai,80.0,512469.9,427437.5
AKM,TueurEnSeries,72.0,374364.0,436930.9,MIRAMAR,2U4GBNA0YmkwFSk9wY_oI9hzB2qzdAx11UyB-21BG49ikMYKkyVWAsKv89fMMcFn,96,Long_Johnson43,88.0,374663.1,436669.2
